1.30884 -0.112321
1.63565 -0.763393
1.13055 0.297669
1.13055 0.297669
0.480932 -1.00166
0.845178 0.501416
0.845178 0.501416
1.36884 -0.262579
0.559412 -0.43891
1.07517 0.394814
0.821032 0.47609
1.38952 -0.313526
0.6331 -0.0454473
0.964928 0.515659
0.964928 0.515659
0.964928 0.515659
0.964928 0.515659
1.27192 -0.0203058
1.27192 -0.0203058
1.57117 -0.687631
1.57117 -0.687631
1.58291 -0.70439
1.58291 -0.70439
1.58291 -0.70439
0.753201 0.358193
0.753201 0.358193
1.10262 0.349209
1.10262 0.349209
1.10262 0.349209
0.311335 -2.78929
0.476185 -1.04087
0.457221 -1.20365
0.691965 0.186166
1.05632 0.422909
1.05632 0.422909
1.05632 0.422909
1.51803 -0.597814
1.51803 -0.597814
1.6681 -0.784712
1.6681 -0.784712
1.10046 0.352993
1.10046 0.352993
1.53378 -0.62663
0.665628 0.0910232
-0.0255293 -5.96528
0.523297 -0.678321
0.523297 -0.678321
0.523297 -0.678321
1.08604 0.377392
0.823143 0.478636
0.823143 0.478636
0.823143 0.478636
0.823143 0.478636
1.17766 0.200673
0.919524 0.53051
0.990845 0.497334
1.43453 -0.420845
1.20015 0.150653
0.899575 0.529544
1.36113 -0.243411
1.17258 0.211682
0.917502 0.530628
0.917502 0.530628
0.917502 0.530628
0.0638315 -5.78752
-0.191941 -4.40272
-0.939477 0.526808
-0.939477 0.526808
-0.29401 -3.0136
-0.386887 -1.89525
-0.999735 0.489514
-0.999735 0.489514
-0.999735 0.489514
-1.05133 0.429883
-1.38965 -0.313852
-1.38965 -0.313852
-1.92378 -0.382418
-1.69865 -0.792891
-1.69865 -0.792891
-1.33497 -0.177938
-1.18179 0.191646
-1.00337 0.4861
-1.00337 0.4861
-1.00337 0.4861
-1.00337 0.4861
-1.00337 0.4861
-1.00337 0.4861
-1.00337 0.4861
-1.46248 -0.48393
-1.65615 -0.778306
-1.67607 -0.788008
-1.35535 -0.229003
-0.654848 0.0481712
-0.654848 0.0481712
-0.798027 0.444079
-0.798027 0.444079
-1.43909 -0.431353
-1.43909 -0.431353
-1.43909 -0.431353
-1.43909 -0.431353
-1.28759 -0.059188
-0.920718 0.530418
-0.920718 0.530418
-0.920718 0.530418
-1.39669 -0.330983
-1.39669 -0.330983
-1.39669 -0.330983
-1.39669 -0.330983
-1.39669 -0.330983
-1.66219 -0.781759
-1.68077 -0.789574
-0.847755 0.503637
-0.555107 -0.465765
-0.893039 0.528175
-0.491631 -0.915528
0.0758046 -5.70341
0.703665 0.224221
0.703665 0.224221
1.02151 0.467217
1.02151 0.467217
1.0899 0.371007
0.930539 0.52903
1.25162 0.0294174
1.25162 0.0294174
1.25162 0.0294174
1.04023 0.44466
0.55929 -0.439664
1.16873 0.219931
1.16873 0.219931
1.16873 0.219931
1.3425 -0.196838
1.3425 -0.196838
0.662518 0.0788961
0.123085 -5.26068
0.921092 0.530385
0.629422 -0.0622507
0.629422 -0.0622507
0.629422 -0.0622507
1.32279 -0.147348
1.32279 -0.147348
1.38667 -0.306562
1.08446 0.379977
1.08446 0.379977
1.08446 0.379977
1.08446 0.379977
1.78482 -0.743596
1.78482 -0.743596
1.24048 0.0563082
1.35029 -0.216343
0.787495 0.426755
0.801287 0.449096
0.801287 0.449096
0.957735 0.519517
0.957735 0.519517
0.786465 0.424968
0.786465 0.424968
0.757951 0.368827
0.757951 0.368827
0.757951 0.368827
0.850905 0.506225
1.55481 -0.662301
0.872194 0.520213
0.662166 0.0775124
0.879535 0.523651
0.966844 0.514539
1.26638 -0.0066669
1.00475 0.484772
1.00475 0.484772
1.44231 -0.438718
0.763802 0.381417
1.04378 0.440043
0.408478 -1.66809
-0.0288272 -5.95577
-0.517449 -0.720162
-0.517449 -0.720162
-1.0398 0.445211
-0.85972 0.512753
-0.894222 0.528462
-1.10695 0.341544
-0.818594 0.473068
-0.818594 0.473068
-0.982646 0.503863
-0.982646 0.503863
-0.729099 0.298362
-1.19214 0.168713
-1.19214 0.168713
-1.19214 0.168713
-1.19214 0.168713
-0.749134 0.348787
-0.749134 0.348787
-0.749134 0.348787
-0.843441 0.499869
-1.28123 -0.043355
-1.28123 -0.043355
-1.30337 -0.0985993
-0.895557 0.528765
-1.27066 -0.0172043
-1.27066 -0.0172043
-1.31767 -0.134482
-0.893817 0.528365
-0.893817 0.528365
-1.45661 -0.470959
-1.45661 -0.470959
-1.45661 -0.470959
-0.73924 0.324744
-0.73924 0.324744
-0.967277 0.514281
-0.893716 0.528341
-0.912588 0.530714
-0.912588 0.530714
-0.737062 0.319228
-0.605629 -0.177944
-1.01309 0.476361
-1.20221 0.145983
-1.63216 -0.760374
-1.63313 -0.761226
-1.13031 0.298132
-1.13031 0.298132
-1.13031 0.298132
-1.23164 0.077418
-0.704257 0.226079
-0.704257 0.226079
-0.704257 0.226079
-0.704257 0.226079
-1.42683 -0.402931
-0.991003 0.497202
-0.991003 0.497202
-1.46935 -0.498916
-0.883533 0.525231
-0.919747 0.530494
-1.18566 0.183126
-1.17029 0.216582
-1.17029 0.216582
-1.17029 0.216582
-1.17029 0.216582
-0.790417 0.431732
-0.754253 0.36058
-1.07566 0.394042
-0.972253 0.511172
-0.972253 0.511172
-0.972253 0.511172
-1.231 0.0789502
-1.231 0.0789502
-1.231 0.0789502
-0.980994 0.505098
-0.980994 0.505098
-1.32576 -0.154811
-1.32576 -0.154811
-1.32576 -0.154811
-0.932305 0.528663
-1.36408 -0.250768
-0.777562 0.408835
-0.428162 -1.47247
-1.14941 0.260241
-0.557637 -0.449929
-1.16003 0.238311
-1.16003 0.238311
-1.05127 0.429958
-1.05127 0.429958
-1.05127 0.429958
-1.05127 0.429958
-1.13838 0.282369
-1.13838 0.282369
-1.13838 0.282369
-1.13838 0.282369
-1.13838 0.282369
-1.13838 0.282369
-1.29984 -0.0897586
-0.919495 0.530512
-0.483449 -0.981122
-0.483449 -0.981122
-1.03289 0.453866
-1.03289 0.453866
-1.03289 0.453866
-1.03289 0.453866
-1.33722 -0.183589
-1.33722 -0.183589
-1.33722 -0.183589
-1.33722 -0.183589
-1.33722 -0.183589
-0.501667 -0.837507
-0.501667 -0.837507
0.0226263 -5.9727
-0.112635 -5.37192
0.034593 -5.93646
0.738354 0.32251
0.621194 -0.10088
1.02915 0.458378
1.02915 0.458378
1.20871 0.131097
1.61068 -0.73896
1.61068 -0.73896
1.61068 -0.73896
1.61068 -0.73896
1.8593 -0.598868
1.72896 -0.788441
1.72896 -0.788441
1.22042 0.103909
1.22042 0.103909
1.22042 0.103909
1.23499 0.0694586
1.0174 0.471758
1.22665 0.0892526
1.22665 0.0892526
1.04726 0.435409
1.04726 0.435409
1.04726 0.435409
1.04726 0.435409
1.73195 -0.787281
1.73195 -0.787281
1.73195 -0.787281
1.76472 -0.765536
1.77108 -0.759327
1.2617 0.00483081
0.787221 0.426281
0.715869 0.261242
0.715869 0.261242
0.961271 0.517689
0.961271 0.517689
1.44474 -0.444262
1.44474 -0.444262
0.721905 0.278561
0.721905 0.278561
1.49059 -0.543741
1.78603 -0.742055
1.79623 -0.72807
1.43731 -0.427267
1.25235 0.0276459
0.895465 0.528745
0.71758 0.266216
1.11586 0.3254
1.11586 0.3254
1.12835 0.301905
1.12835 0.301905
1.12835 0.301905
1.12835 0.301905
1.12835 0.301905
1.54114 -0.639495
1.54114 -0.639495
1.16541 0.226982
1.16541 0.226982
1.16541 0.226982
1.16541 0.226982
0.693222 0.190377
0.360242 -2.19351
0.0210873 -5.97628
0.574606 -0.347655
1.23094 0.0790804
1.40356 -0.347616
0.681916 0.151433
0.737069 0.319247
0.85808 0.511618
0.85808 0.511618
0.85808 0.511618
0.85808 0.511618
0.60509 -0.180706
0.626171 -0.0773407
0.626171 -0.0773407
0.32046 -2.67373
0.874284 0.521263
0.874284 0.521263
0.874284 0.521263
0.874284 0.521263
0.874284 0.521263
1.17387 0.208888
0.399371 -1.7623
0.403784 -1.71635
0.403784 -1.71635
0.403784 -1.71635
0.403784 -1.71635
1.14997 0.259102
1.14997 0.259102
1.14997 0.259102
0.571345 -0.366783
0.571345 -0.366783
0.70844 0.239029
1.17131 0.214401
0.906486 0.53042
0.821589 0.476768
0.761424 0.376368
0.761424 0.376368
0.761424 0.376368
0.761424 0.376368
1.08567 0.378
0.622619 -0.0940861
1.2041 0.141669
1.2041 0.141669
1.2041 0.141669
1.2041 0.141669
1.2041 0.141669
1.07096 0.401318
0.559503 -0.438342
0.559503 -0.438342
-0.107754 -5.42152
-0.297558 -2.96717
-0.587911 -0.272189
-0.521627 -0.690177
-1.2771 -0.0331289
-0.775059 0.404073
-1.118 0.321446
-1.118 0.321446
-0.470717 -1.08679
0.401985 -1.73502
0.401985 -1.73502
0.226535 -3.92915
0.372135 -2.05797
0.372135 -2.05797
1.10585 0.343504
1.09987 0.354016
1.09987 0.354016
1.09987 0.354016
1.23456 0.0704753
0.733183 0.309202
0.733183 0.309202
0.94919 0.523383
1.15258 0.253754
1.55083 -0.655809
0.937874 0.527273
0.937874 0.527273
0.718079 0.267657
0.490835 -0.921829
0.66338 0.082279
0.67186 0.114747
0.367002 -2.116
0.840036 0.496713
1.00324 0.48622
1.00324 0.48622
1.00324 0.48622
1.00324 0.48622
1.00324 0.48622
1.00324 0.48622
1.00324 0.48622
1.26219 0.00361944
1.23825 0.0616569
1.23825 0.0616569
1.27527 -0.0285826
0.90945 0.530619
0.949871 0.523103
0.827703 0.483917
0.827703 0.483917
0.720839 0.27555
1.23223 0.0760339
1.23223 0.0760339
0.882813 0.524962
0.882813 0.524962
1.05807 0.420408
1.01871 0.470324
1.01871 0.470324
1.01871 0.470324
0.511032 -0.767096
0.511032 -0.767096
0.96489 0.51568
0.77093 0.396001
0.730358 0.301736
0.730358 0.301736
0.730358 0.301736
0.730358 0.301736
1.00686 0.482704
1.00686 0.482704
0.763596 0.380984
0.485726 -0.962685
1.04577 0.437404
1.04577 0.437404
1.04577 0.437404
0.473474 -1.06353
1.18819 0.177519
1.18819 0.177519
1.18819 0.177519
0.762803 0.379307
0.762803 0.379307
0.615869 -0.126652
0.615869 -0.126652
0.408307 -1.66984
0.806928 0.4574
0.806928 0.4574
0.207876 -4.18591
1.00928 0.480278
1.3194 -0.138836
0.711948 0.24964
1.11742 0.322515
0.527223 -0.650713
0.527223 -0.650713
0.527223 -0.650713
0.675262 0.127378
0.862615 0.514668
0.862615 0.514668
0.862615 0.514668
0.901328 0.529821
0.901328 0.529821
0.361651 -2.17725
0.701936 0.218756
0.701936 0.218756
0.485122 -0.967565
1.15511 0.248543
1.45457 -0.466419
0.871435 0.519818
0.930649 0.529008
0.213311 -4.11132
0.786869 0.425671
1.06625 0.408448
1.06625 0.408448
1.06625 0.408448
0.611084 -0.150335
0.611084 -0.150335
0.611084 -0.150335
0.611084 -0.150335
0.659302 0.0661591
0.659302 0.0661591
0.659302 0.0661591
0.659302 0.0661591
1.0978 0.357612
0.443267 -1.32978
0.443267 -1.32978
0.443267 -1.32978
0.443267 -1.32978
0.598553 -0.214736
-0.235514 -3.80529
-0.235514 -3.80529
-0.115609 -5.34094
0.521809 -0.68888
0.581455 -0.308295
0.581455 -0.308295
1.13305 0.292821
1.13305 0.292821
1.13305 0.292821
1.27099 -0.0180105
1.27099 -0.0180105
0.795452 0.440001
1.54599 -0.647761
1.54599 -0.647761
0.957588 0.51959
0.957588 0.51959
0.882024 0.524659
0.882024 0.524659
0.882024 0.524659
0.749016 0.348511
0.742028 0.331688
0.951634 0.522357
0.951634 0.522357
0.951634 0.522357
0.951634 0.522357
0.951634 0.522357
0.951634 0.522357
0.961286 0.517681
1.428 -0.405649
0.919024 0.530544
0.940877 0.526379
0.358488 -2.21382
1.02904 0.458506
1.02904 0.458506
1.02904 0.458506
1.02904 0.458506
1.02904 0.458506
0.498675 -0.860486
0.498675 -0.860486
0.580297 -0.314877
0.650489 0.0301853
0.644333 0.00411933
0.644333 0.00411933
0.462152 -1.16037
0.462152 -1.16037
-0.082954 -5.64728
-0.953229 0.521654
-0.953229 0.521654
-1.34449 -0.201835
-1.34449 -0.201835
-0.938695 0.527039
-0.938695 0.527039
-0.999463 0.489764
-0.999463 0.489764
-0.999463 0.489764
-0.999463 0.489764
-1.14215 0.274878
-1.19719 0.157351
-1.19719 0.157351
-0.582934 -0.299941
-0.604954 -0.181404
-0.838708 0.495438
-0.838708 0.495438
-0.955213 0.52074
-0.955213 0.52074
-0.843104 0.499563
-0.174879 -4.62998
0.428396 -1.47021
0.466758 -1.12055
0.655595 0.0512164
1.26927 -0.0137743
1.00216 0.487244
1.00216 0.487244
0.270349 -3.32881
0.545105 -0.529896
0.6616 0.0752834
0.828608 0.48493
0.744202 0.33701
0.744202 0.33701
1.28974 -0.0645388
1.28974 -0.0645388
1.28974 -0.0645388
0.54802 -0.510951
0.354587 -2.25929
0.574889 -0.34601
0.574889 -0.34601
1.2602 0.00850036
1.2602 0.00850036
1.2602 0.00850036
1.19815 0.155184
1.19815 0.155184
0.885884 0.526065
0.775849 0.405586
0.775849 0.405586
0.992123 0.496257
0.992123 0.496257
0.992123 0.496257
0.992123 0.496257
0.992123 0.496257
0.992123 0.496257
0.784101 0.420805
0.784101 0.420805
0.0228533 -5.97215
0.165164 -4.75614
-0.271875 -3.30821
0.240932 -3.73062
0.775836 0.405562
0.674244 0.12362
1.13828 0.282571
1.13828 0.282571
1.13828 0.282571
1.13828 0.282571
1.13828 0.282571
0.673594 0.121213
0.265818 -3.39012
-0.0349087 -5.93531
0.452131 -1.24903
0.881475 0.524443
1.4168 -0.37929
1.4168 -0.37929
0.975382 0.509087
1.05947 0.418405
1.05947 0.418405
1.05947 0.418405
1.05947 0.418405
1.05947 0.418405
0.786695 0.425368
0.786695 0.425368
0.66853 0.102165
0.66853 0.102165
1.23237 0.075695
1.23237 0.075695
1.23237 0.075695
0.673079 0.119296
0.758139 0.369241
0.32877 -2.57016
0.492763 -0.90659
0.955666 0.520525
0.955666 0.520525
0.788493 0.428469
0.990613 0.497528
0.990613 0.497528
0.990613 0.497528
0.990613 0.497528
1.50705 -0.576738
1.50705 -0.576738
0.653754 0.0436933
0.653754 0.0436933
0.429756 -1.4571
0.429756 -1.4571
0.58505 -0.288073
0.729625 0.299775
0.808122 0.459096
0.808122 0.459096
1.22459 0.0941073
1.08664 0.376402
1.08664 0.376402
1.08664 0.376402
1.08664 0.376402
1.36841 -0.261503
1.67107 -0.786034
1.67107 -0.786034
1.55592 -0.664091
0.97576 0.508828
0.869583 0.518821
0.99856 0.490591
1.02585 0.462255
1.1961 0.159818
0.39989 -1.75687
1.20211 0.146213
1.28915 -0.0630528
1.28915 -0.0630528
1.09819 0.356935
1.09819 0.356935
0.654617 0.0472269
0.654617 0.0472269
0.654617 0.0472269
0.654617 0.0472269
0.654617 0.0472269
1.13935 0.280462
1.23041 0.0803479
1.07776 0.390743
0.537054 -0.583307
0.537054 -0.583307
0.537054 -0.583307
1.30186 -0.0948269
1.03248 0.454361
1.73645 -0.785283
1.73645 -0.785283
1.21384 0.119226
1.70251 -0.793043
1.66852 -0.784907
1.62811 -0.756715
1.55834 -0.667956
1.55834 -0.667956
1.53423 -0.627427
1.53423 -0.627427
0.696928 0.202619
0.696928 0.202619
-0.164297 -4.76726
0.591407 -0.253031
1.16451 0.228887
1.16451 0.228887
0.800464 0.447845
0.567131 -0.391863
-0.0455018 -5.89067
-0.00911954 -5.99555
-0.463129 -1.15187
-0.307694 -2.83592
0.535615 -0.593023
0.588695 -0.267867
1.07291 0.398325
1.07291 0.398325
1.12595 0.306495
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
0.89117 0.527686
1.09222 0.36711
1.09222 0.36711
1.09222 0.36711
1.39594 -0.329176
1.49837 -0.559532
1.49837 -0.559532
1.4265 -0.402144
1.51046 -0.583354
1.4864 -0.535079
1.4864 -0.535079
1.43572 -0.423603
0.624158 -0.0867964
0.243912 -3.68961
-0.589384 -0.264085
-1.13962 0.279928
-1.13962 0.279928
-1.13962 0.279928
-1.1204 0.316966
-1.1204 0.316966
-1.1204 0.316966
-1.1204 0.316966
-1.05245 0.428335
-1.05245 0.428335
-1.05245 0.428335
-1.05245 0.428335
-1.05245 0.428335
-0.652434 0.0382576
-0.652434 0.0382576
-0.535947 -0.590772
-0.535947 -0.590772
-0.535947 -0.590772
-0.931937 0.528742
-0.931937 0.528742
-1.16285 0.23239
-1.16285 0.23239
-1.16285 0.23239
-1.16285 0.23239
-0.898361 0.529329
-0.898361 0.529329
-1.52439 -0.609656
-1.38344 -0.298637
-1.43318 -0.41772
-1.43318 -0.41772
-0.719973 0.273088
-0.719973 0.273088
-0.335121 -2.49213
-1.09561 0.36137
-1.70551 -0.79302
-0.914916 0.530709
-0.914916 0.530709
-0.914916 0.530709
-0.914916 0.530709
-1.5535 -0.660179
-1.4404 -0.434348
-1.4404 -0.434348
-1.4404 -0.434348
-0.744131 0.336837
-0.725878 0.289611
-1.23221 0.0760688
-1.23221 0.0760688
-1.23221 0.0760688
-1.0943 0.363601
-1.0943 0.363601
-0.943578 0.525489
-0.943578 0.525489
-0.943578 0.525489
-0.883416 0.525188
-0.883416 0.525188
-0.72592 0.289724
-0.72592 0.289724
-0.72592 0.289724
-1.05718 0.421678
-0.49592 -0.881857
-1.1527 0.253508
-1.1527 0.253508
-1.29455 -0.0765323
-1.29455 -0.0765323
-0.650433 0.0299513
-1.23401 0.0717778
-1.23401 0.0717778
-1.00681 0.482748
-1.00681 0.482748
-1.00681 0.482748
-0.665075 0.0888799
-1.17468 0.207136
-1.17468 0.207136
-1.84093 -0.644398
-1.3461 -0.205872
-0.505334 -0.809658
-1.15679 0.245067
-0.920563 0.530431
-0.920563 0.530431
-0.869364 0.518701
-1.33158 -0.169423
-1.33158 -0.169423
-0.965888 0.515103
-0.965888 0.515103
-0.537734 -0.57873
-0.537734 -0.57873
-0.62451 -0.0851365
-0.562701 -0.418688
-0.38348 -1.9323
0.129506 -5.18914
0.0867921 -5.61541
0.369225 -2.09078
-0.173985 -4.6417
-0.925203 0.529922
-0.620953 -0.102034
-0.946639 0.524383
-0.76147 0.376466
-0.76147 0.376466
-1.44057 -0.434751
-1.44057 -0.434751
-1.32 -0.14034
-1.32 -0.14034
-1.32 -0.14034
-1.61953 -0.748373
-1.61953 -0.748373
-1.37108 -0.268145
-0.557514 -0.450691
-0.306073 -2.85676
-0.847628 0.503529
-0.847628 0.503529
-1.4092 -0.361166
-1.4092 -0.361166
-1.4092 -0.361166
-1.4092 -0.361166
-0.874176 0.52121
-0.875599 0.521895
-1.25219 0.0280203
-1.25219 0.0280203
-1.25219 0.0280203
-0.883126 0.52508
-0.79038 0.431671
-0.99175 0.496573
-0.98583 0.501406
-0.98583 0.501406
-0.98583 0.501406
-1.36061 -0.24211
-0.699093 0.209653
-1.54896 -0.652732
-0.726831 0.292217
-0.756331 0.365243
-1.00443 0.485078
-0.410286 -1.64967
-0.605124 -0.180529
-0.605124 -0.180529
-0.605124 -0.180529
0.163943 -4.77179
-0.123847 -5.25231
0.379421 -1.97685
0.643442 0.000282871
0.643442 0.000282871
0.591385 -0.253152
0.591385 -0.253152
0.591385 -0.253152
0.591385 -0.253152
0.591385 -0.253152
0.967943 0.51388
0.937657 0.527334
0.769553 0.393247
0.769553 0.393247
1.08202 0.383941
1.08202 0.383941
1.08202 0.383941
1.07486 0.395295
0.984816 0.5022
0.936718 0.52759
1.3086 -0.111716
0.911724 0.5307
0.911724 0.5307
0.983549 0.503177
1.21572 0.114862
1.34376 -0.200007
0.786583 0.425174
0.592696 -0.246037
0.993181 0.495353
1.48073 -0.523219
1.14286 0.273473
0.311445 -2.78789
0.4431 -1.33132
0.547932 -0.511519
0.547932 -0.511519
0.547932 -0.511519
1.11164 0.333116
1.16407 0.229818
1.16853 0.220356
1.16853 0.220356
1.16853 0.220356
1.16853 0.220356
1.2189 0.107462
0.65891 0.0645891
1.01015 0.4794
1.01015 0.4794
1.01015 0.4794
1.46189 -0.482644
1.46189 -0.482644
1.06129 0.415767
1.06129 0.415767
1.06129 0.415767
1.76712 -0.763269
1.39742 -0.332769
1.5208 -0.602996
0.962288 0.517138
1.22446 0.0944148
1.22446 0.0944148
1.22446 0.0944148
0.881013 0.524259
0.881013 0.524259
1.0868 0.376141
1.4097 -0.362357
0.774083 0.40219
0.774083 0.40219
0.790254 0.431457
1.06569 0.409286
1.45579 -0.46913
0.660845 0.0722945
0.660845 0.0722945
0.660845 0.0722945
0.660845 0.0722945
0.532615 -0.613444
0.532615 -0.613444
0.485007 -0.968493
-0.275437 -3.26028
-0.851433 0.506646
-1.46343 -0.486035
-1.02728 0.460594
-1.26961 -0.0146248
-0.801111 0.44883
-0.801111 0.44883
-0.801111 0.44883
-0.801111 0.44883
-0.801111 0.44883
-0.801111 0.44883
-1.66702 -0.784205
-1.61539 -0.744067
-1.62291 -0.751753
-1.87811 -0.545048
-2.07105 0.497365
-2.07105 0.497365
-2.20466 1.86374
-2.20466 1.86374
-1.92386 -0.382082
-1.92386 -0.382082
-1.91838 -0.404112
-1.91838 -0.404112
-1.91838 -0.404112
-1.4151 -0.375236
-1.4151 -0.375236
-1.21509 0.116324
-1.21509 0.116324
-0.880222 0.523937
-0.845601 0.501787
-0.845601 0.501787
-0.845601 0.501787
-0.973979 0.510034
-0.711121 0.247159
-0.540658 -0.559197
-0.373858 -2.03866
-0.482091 -0.992186
0.223785 -3.96708
0.398101 -1.77563
0.398101 -1.77563
-0.274913 -3.26732
0.193528 -4.38129
0.901889 0.529902
0.901889 0.529902
0.901889 0.529902
0.901889 0.529902
1.23254 0.0752913
1.23254 0.0752913
0.798816 0.445308
0.798816 0.445308
0.798816 0.445308
0.899229 0.529484
1.13908 0.281
0.387998 -1.88324
0.824597 0.480352
0.824597 0.480352
0.824597 0.480352
0.824597 0.480352
0.996617 0.492343
1.5241 -0.60912
1.20602 0.137278
0.870685 0.51942
0.581748 -0.306635
0.581748 -0.306635
0.694985 0.196232
0.694985 0.196232
1.18343 0.188041
1.18343 0.188041
1.18343 0.188041
1.18343 0.188041
0.577542 -0.330651
0.589082 -0.26574
1.01548 0.473831
1.01548 0.473831
1.38734 -0.308195
1.38734 -0.308195
0.671213 0.11232
0.671213 0.11232
0.540331 -0.561372
0.540331 -0.561372
0.51368 -0.747601
0.51368 -0.747601
0.51368 -0.747601
1.13526 0.288508
1.55707 -0.665941
1.05898 0.419107
1.05898 0.419107
1.05898 0.419107
0.802526 0.450962
1.19259 0.167712
1.19259 0.167712
1.16242 0.233303
1.16242 0.233303
0.778127 0.409895
1.05528 0.424375
0.521038 -0.694382
-0.0294057 -5.95399
-0.610691 -0.1523
-1.3677 -0.259747
-0.890459 0.527488
-0.890459 0.527488
-0.890459 0.527488
-0.6522 0.0372901
-1.09928 0.355045
-0.653279 0.0417422
-0.765467 0.384898
-0.765467 0.384898
-1.0633 0.412826
-0.73887 0.323813
-0.73887 0.323813
-0.475644 -1.04538
-0.989979 0.498055
-0.989979 0.498055
-0.818256 0.472643
-0.818256 0.472643
-0.818256 0.472643
-0.656326 0.0541844
-0.656326 0.0541844
-0.656326 0.0541844
-0.656326 0.0541844
-0.656326 0.0541844
-1.28627 -0.0558906
-0.596715 -0.224476
-0.596715 -0.224476
-1.38606 -0.305056
-1.3737 -0.274627
-0.707422 0.235907
-1.25136 0.0300311
-1.25136 0.0300311
-1.25136 0.0300311
-1.25136 0.0300311
-0.674203 0.12347
-0.674203 0.12347
-1.02138 0.467368
-1.01903 0.469976
-0.814686 0.468043
-0.814686 0.468043
-1.24293 0.0504182
-1.14585 0.267458
-1.14585 0.267458
-0.853011 0.50788
-0.853011 0.50788
-0.728927 0.297901
-0.728927 0.297901
-0.544685 -0.532645
0.269087 -3.34586
0.269087 -3.34586
-0.49299 -0.904802
-0.543913 -0.537702
-0.80431 0.453606
-1.03059 0.456661
-1.03059 0.456661
-1.01987 0.469044
-1.59766 -0.723678
-1.59766 -0.723678
-0.916235 0.530678
-1.15885 0.240783
-1.15885 0.240783
-1.18005 0.195469
-1.18005 0.195469
-1.0489 0.433201
-1.0489 0.433201
-1.46266 -0.484341
-1.1724 0.212062
-1.1724 0.212062
-1.78108 -0.748191
-1.57025 -0.686267
-1.33635 -0.181415
-1.33635 -0.181415
-0.767267 0.388609
-0.311626 -2.78558
-0.78227 0.417522
-0.927003 0.529658
-1.30234 -0.0960161
-0.983248 0.503407
-0.983248 0.503407
-0.983248 0.503407
-0.983248 0.503407
-0.79341 0.436695
-0.755992 0.364487
-0.985682 0.501523
-1.15845 0.241621
-1.15845 0.241621
-0.927907 0.529511
-0.927907 0.529511
-1.49441 -0.551539
-0.749696 0.350105
-1.28824 -0.0607959
-1.0268 0.461154
-1.5742 -0.692066
-1.5742 -0.692066
-1.5742 -0.692066
-1.5742 -0.692066
-1.24403 0.0477827
-0.688517 0.174463
-0.688517 0.174463
-1.55486 -0.662389
-1.65312 -0.776407
-1.65312 -0.776407
-1.65312 -0.776407
-1.65312 -0.776407
-1.64289 -0.769206
-1.00853 0.481033
-1.19421 0.164062
-1.19421 0.164062
-1.19421 0.164062
-1.28869 -0.0619092
-1.28869 -0.0619092
-0.810988 0.463082
-1.54768 -0.650595
-1.54768 -0.650595
-1.54768 -0.650595
-1.54768 -0.650595
-1.54768 -0.650595
-1.54768 -0.650595
-0.917583 0.530624
-0.917583 0.530624
-0.703406 0.223405
-0.703406 0.223405
-0.703406 0.223405
-0.69024 0.180339
-0.69024 0.180339
-1.26784 -0.0102494
-1.26784 -0.0102494
-0.813717 0.466763
-0.813717 0.466763
-0.813717 0.466763
-0.813717 0.466763
-1.1341 0.290787
-1.2839 -0.0499975
-1.28632 -0.0560097
-0.888213 0.526823
-0.888213 0.526823
-0.888213 0.526823
-1.4235 -0.395121
-1.4235 -0.395121
-1.4235 -0.395121
-1.18038 0.194754
-1.24971 0.0340366
-1.18006 0.195456
-1.01191 0.477589
-1.15899 0.240488
